team.id,team.name,team.logo,league.id,league.name,league.country,league.logo,league.flag,league.season,games.appearences,games.lineups,games.minutes,games.number,games.position,games.rating,games.captain,substitutes.in,substitutes.out,substitutes.bench,shots.total,shots.on,goals.total,goals.conceded,goals.assists,goals.saves,passes.total,passes.key,passes.accuracy,tackles.total,tackles.blocks,tackles.interceptions,duels.total,duels.won,dribbles.attempts,dribbles.success,dribbles.past,fouls.drawn,fouls.committed,cards.yellow,cards.yellowred,cards.red,penalty.won,penalty.commited,penalty.scored,penalty.missed,penalty.saved,player.id,player.name,player.firstname,player.lastname,player.age,player.birth.date,player.birth.place,player.birth.country,player.nationality,player.height,player.weight,player.injured,player.photo
841,Guizhou Zhicheng,https://media-3.api-sports.io/football/teams/841.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,13.0,11.0,989.0,,Midfielder,,False,2.0,1.0,3.0,,,0.0,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,,,,12455,Shouting Wang,Shouting,Wang,38.0,1985-09-03,Dalian,China PR,China PR,186 cm,82 kg,False,https://media.api-sports.io/football/players/12455.png
841,Guizhou Zhicheng,https://media.api-sports.io/football/teams/841.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,6.0,3.0,262.0,,Midfielder,,False,3.0,2.0,10.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,12458,Mengqi Zhang,Mengqi,Zhang,34.0,1989-10-10,,China PR,China PR,177 cm,65 kg,False,https://media.api-sports.io/football/players/12458.png
841,Guizhou Zhicheng,https://media-3.api-sports.io/football/teams/841.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Attacker,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12462,Ular Muhtar,Ular,Muhtar,24.0,1999-06-11,,China PR,China PR,183 cm,,False,https://media-3.api-sports.io/football/players/12462.png
1436,Beijing Baxy,https://media-3.api-sports.io/football/teams/1436.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12496,Hang Dong,Hang,Dong,30.0,1993-05-21,Beijing,China PR,China PR,185 cm,78 kg,False,https://media.api-sports.io/football/players/12496.png
1436,Beijing Baxy,https://media-3.api-sports.io/football/teams/1436.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,2.0,2.0,128.0,,Midfielder,,False,0.0,2.0,11.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,12514,Borui Xu,Borui,Xu,28.0,1995-02-19,Wuhan,China PR,China PR,172 cm,67 kg,False,https://media-3.api-sports.io/football/players/12514.png
841,Guizhou Zhicheng,https://media-3.api-sports.io/football/teams/841.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,9.0,6.0,609.0,,Defender,,False,3.0,2.0,8.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,12590,Jiahao Lin,Jiahao,Lin,26.0,1997-10-03,,China PR,China PR,188 cm,79 kg,False,https://media-3.api-sports.io/football/players/12590.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,15.0,9.0,874.0,,Midfielder,,False,6.0,2.0,7.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12619,Dilxat Ablimit,Dilxat,Ablimit,24.0,1999-08-31,Xinjiang,China PR,China PR,170 cm,66 kg,False,https://media-3.api-sports.io/football/players/12619.png
835,Beijing Renhe,https://media.api-sports.io/football/teams/835.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,6.0,3.0,188.0,,Midfielder,,False,3.0,3.0,13.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,13117,Weizhe Sun,Weizhe,Sun,26.0,1997-01-01,,China PR,China PR,180 cm,72 kg,False,https://media.api-sports.io/football/players/13117.png
1436,Beijing Baxy,https://media-3.api-sports.io/football/teams/1436.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,8.0,7.0,536.0,,Midfielder,,False,1.0,7.0,5.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,78777,Xin Bu,Xin,Bu,36.0,1987-05-17,Tangshan,China PR,China PR,172 cm,65 kg,False,https://media.api-sports.io/football/players/78777.png
835,Beijing Renhe,https://media-3.api-sports.io/football/teams/835.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,13.0,7.0,621.0,,Midfielder,,False,6.0,3.0,9.0,,,1.0,,,,,,,,,,,,,,,,,3.0,1.0,0.0,,,,,,78971,Andong Luo,Andong,Luo,28.0,1995-12-17,Chongqing,China PR,China PR,180 cm,76 kg,False,https://media-3.api-sports.io/football/players/78971.png
5686,Sichuan Jiuniu,https://media-3.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,3.0,3.0,181.0,,Attacker,,False,0.0,3.0,11.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,126008,Minghao Zhou,Minghao,Zhou,26.0,1997-08-24,,China PR,China PR,,,False,https://media-3.api-sports.io/football/players/126008.png
841,Guizhou Zhicheng,https://media.api-sports.io/football/teams/841.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,11.0,7.0,615.0,,Midfielder,,False,4.0,4.0,8.0,,,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,133931,Haisheng Gao,Haisheng,Gao,26.0,1997-01-06,,China PR,China PR,183 cm,73 kg,False,https://media-3.api-sports.io/football/players/133931.png
5686,Sichuan Jiuniu,https://media-3.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Defender,,False,0.0,0.0,2.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,277694,Endian Li,Endian,Li,26.0,1997-03-06,,China PR,China PR,174 cm,,False,https://media-3.api-sports.io/football/players/277694.png
1435,Xinjiang Tianshan,https://media.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,16.0,15.0,1243.0,,Midfielder,,False,1.0,7.0,2.0,,,1.0,,,,,,,,,,,,,,,,,3.0,0.0,0.0,,,,,,277709,Haozhi Wang,Haozhi,Wang,32.0,1991-02-27,,China PR,China PR,185 cm,79 kg,False,https://media.api-sports.io/football/players/277709.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,11.0,9.0,853.0,,Defender,,False,2.0,2.0,7.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,277811,Mustahan Mijit,Mustahan,Mijit,25.0,1998-08-20,,China PR,China PR,187 cm,78 kg,False,https://media.api-sports.io/football/players/277811.png
848,Hangzhou Greentown,https://media.api-sports.io/football/teams/848.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,278414,Jiahao Kou,Jiahao,Kou,23.0,1999-06-01,,China PR,China PR,186 cm,,False,https://media.api-sports.io/football/players/278414.png
50,Manchester City,https://media.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,14.0,13.0,1196.0,,Defender,6.921428,False,1.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,,1079.0,3.0,72.0,19.0,5.0,9.0,79.0,40.0,4.0,3.0,,7.0,13.0,1.0,0.0,0.0,,,0.0,0.0,,5,M. Akanji,Manuel Obafemi,Akanji,28.0,1995-07-19,Neftenbach,Switzerland,Switzerland,186 cm,91 kg,False,https://media.api-sports.io/football/players/5.png
50,Manchester City,https://media-3.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,5.0,0.0,106.0,,Midfielder,6.700000,False,5.0,0.0,16.0,2.0,,0.0,0.0,1.0,,78.0,2.0,12.0,2.0,2.0,2.0,8.0,3.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,,23,Sergio Gómez,Sergio,Gómez Martín,23.0,2000-09-04,Badalona,Spain,Spain,171 cm,68 kg,False,https://media.api-sports.io/football/players/23.png
50,Manchester City,https://media-3.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,19.0,19.0,1648.0,,Midfielder,7.410526,False,0.0,5.0,0.0,19.0,5.0,1.0,0.0,4.0,,1758.0,22.0,84.0,43.0,9.0,21.0,179.0,104.0,12.0,8.0,,11.0,30.0,3.0,0.0,0.0,,,0.0,0.0,,44,Rodri,Rodrigo,Hernández Cascante,27.0,1996-06-22,Madrid,Spain,Spain,190 cm,82 kg,False,https://media.api-sports.io/football/players/44.png
50,Manchester City,https://media.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,13.0,9.0,871.0,,Defender,6.972727,False,4.0,1.0,7.0,4.0,1.0,0.0,0.0,,,894.0,2.0,74.0,6.0,3.0,12.0,61.0,38.0,3.0,3.0,,3.0,10.0,0.0,0.0,0.0,,,0.0,0.0,,567,Rúben Dias,Rúben,dos Santos Gato Alves Dias,26.0,1997-05-14,Amadora,Portugal,Portugal,186 cm,76 kg,False,https://media.api-sports.io/football/players/567.png
50,Manchester City,https://media.api-sports.io/football/teams/50.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,20.0,20.0,1800.0,,Goalkeeper,6.750000,False,0.0,0.0,0.0,,,0.0,20.0,1.0,30.0,644.0,1.0,27.0,1.0,,,7.0,6.0,,,,1.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,617,Ederson,Ederson,Santana de Moraes,30.0,1993-08-17,Osasco,Brazil,Brazil,188 cm,86 kg,False,https://media.api-sports.io/football/players/617.png
50,Manchester City,https://media-3.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,5.0,4.0,375.0,,Defender,7.020000,False,1.0,0.0,7.0,6.0,,0.0,0.0,,,307.0,3.0,56.0,2.0,2.0,1.0,27.0,19.0,2.0,1.0,,2.0,,0.0,0.0,0.0,,,0.0,0.0,,622,Aymeric Laporte,Aymeric Jean Louis Gérard Alph,Laporte,29.0,1994-05-27,Agen,France,Spain,189 cm,86 kg,False,https://media.api-sports.io/football/players/622.png
50,Manchester City,https://media-3.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,19.0,18.0,1572.0,,Midfielder,7.784210,False,1.0,6.0,2.0,30.0,16.0,3.0,0.0,11.0,,854.0,64.0,35.0,19.0,2.0,4.0,130.0,55.0,25.0,14.0,,15.0,16.0,1.0,0.0,0.0,,,0.0,0.0,,629,K. De Bruyne,Kevin,De Bruyne,32.0,1991-06-28,Drongen,Belgium,Belgium,181 cm,68 kg,False,https://media.api-sports.io/football/players/629.png
50,Manchester City,https://media.api-sports.io/football/teams/50.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,19.0,15.0,1327.0,,Midfielder,7.063157,False,4.0,5.0,5.0,9.0,5.0,2.0,0.0,5.0,,866.0,24.0,40.0,27.0,3.0,9.0,123.0,56.0,36.0,18.0,,9.0,10.0,2.0,0.0,0.0,,,0.0,0.0,,636,Bernardo Silva,Bernardo,Mota Veiga de Carvalho e Silva,29.0,1994-08-10,Lisboa,Portugal,Portugal,173 cm,64 kg,False,https://media-3.api-sports.io/football/players/636.png
51,Brighton,https://media-3.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,15.0,12.0,1088.0,,Attacker,6.766666,False,3.0,5.0,3.0,23.0,12.0,1.0,0.0,2.0,,212.0,15.0,11.0,8.0,1.0,3.0,107.0,48.0,18.0,8.0,,8.0,16.0,0.0,0.0,0.0,,,0.0,0.0,,1469,D. Welbeck,Daniel Nii,Tackie Mensah Welbeck,33.0,1990-11-26,Manchester,England,England,185 cm,73 kg,False,https://media-3.api-sports.io/football/players/1469.png
50,Manchester City,https://media.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,14.0,12.0,1065.0,,Defender,6.900000,False,2.0,1.0,5.0,2.0,,0.0,0.0,,,1056.0,5.0,69.0,15.0,5.0,12.0,71.0,45.0,3.0,2.0,,8.0,7.0,0.0,0.0,0.0,,,0.0,0.0,,18861,N. Aké,Nathan Benjamin,Aké,28.0,1995-02-18,Den Haag,Netherlands,Netherlands,180 cm,75 kg,False,https://media.api-sports.io/football/players/18861.png
50,Manchester City,https://media-3.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,3.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,19197,S. Carson,Scott Paul,Carson,38.0,1985-09-03,Whitehaven,England,England,188 cm,85 kg,False,https://media.api-sports.io/football/players/19197.png
50,Manchester City,https://media.api-sports.io/football/teams/50.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,20.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,25004,S. Ortega,Stefan,Ortega Moreno,31.0,1992-11-06,Calden,Germany,Germany,185 cm,88 kg,False,https://media.api-sports.io/football/players/25004.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,8.0,0.0,93.0,,Attacker,6.500000,False,8.0,0.0,17.0,3.0,1.0,0.0,0.0,,,27.0,3.0,3.0,2.0,,,9.0,4.0,,,,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,26475,D. Undav,Deniz,Undav,27.0,1996-07-19,,Germany,Germany,179 cm,86 kg,False,https://media-3.api-sports.io/football/players/26475.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,5.0,2.0,198.0,,Attacker,7.240000,False,3.0,2.0,5.0,8.0,5.0,3.0,0.0,2.0,,45.0,3.0,7.0,,,1.0,21.0,7.0,3.0,1.0,,2.0,2.0,1.0,0.0,0.0,,,0.0,0.0,,129643,E. Ferguson,Evan Joe,Ferguson,19.0,2004-10-19,,Republic of Ireland,Republic of Ireland,,,False,https://media.api-sports.io/football/players/129643.png
50,Manchester City,https://media-3.api-sports.io/football/teams/50.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,2.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,144733,B. Knight,Benjamin Leo,Knight,21.0,2002-06-14,Cambridge,England,England,,,False,https://media.api-sports.io/football/players/144733.png
50,Manchester City,https://media.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,9.0,0.0,110.0,,Midfielder,6.557142,False,9.0,0.0,17.0,1.0,,0.0,0.0,,,68.0,3.0,6.0,3.0,,1.0,19.0,12.0,7.0,5.0,,3.0,1.0,1.0,0.0,0.0,,,0.0,0.0,,152982,C. Palmer,Cole Jermaine,Palmer,21.0,2002-05-06,,England,England,182 cm,,False,https://media.api-sports.io/football/players/152982.png
51,Brighton,https://media-3.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,6.0,1.0,127.0,,Attacker,6.666666,False,5.0,1.0,13.0,3.0,1.0,0.0,0.0,,,43.0,,6.0,5.0,,1.0,28.0,13.0,7.0,4.0,,4.0,4.0,1.0,0.0,0.0,,,0.0,0.0,,202086,J. Sarmiento,Jeremy Leonel,Sarmiento Morante,21.0,2002-06-16,Madrid,Spain,Ecuador,178 cm,72 kg,False,https://media.api-sports.io/football/players/202086.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216809,C. Peupion,Cameron Paul Jacques,Peupion,21.0,2002-09-23,Sydney,Australia,Australia,175 cm,,False,https://media-3.api-sports.io/football/players/216809.png
50,Manchester City,https://media.api-sports.io/football/teams/50.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,8.0,4.0,363.0,,Defender,6.712500,False,4.0,4.0,15.0,1.0,1.0,0.0,0.0,,,257.0,5.0,30.0,6.0,1.0,1.0,30.0,15.0,4.0,2.0,,7.0,3.0,1.0,0.0,0.0,,,0.0,0.0,,284230,R. Lewis,Rico Henry,Lewis,19.0,2004-11-21,,England,England,,,False,https://media.api-sports.io/football/players/284230.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296121,J. Hinchy,Jack Samuel Lawrence,Hinchy,20.0,2003-01-30,,England,England,,,False,https://media-3.api-sports.io/football/players/296121.png
848,Hangzhou Greentown,https://media.api-sports.io/football/teams/848.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,14.0,11.0,977.0,,Attacker,,False,3.0,5.0,4.0,,,5.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,3293,Dino Ndlovu,Dino,Ndlovu,33.0,1990-02-15,Johannesburg,South Africa,South Africa,182 cm,88 kg,False,https://media.api-sports.io/football/players/3293.png
841,Guizhou Zhicheng,https://media-3.api-sports.io/football/teams/841.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,12.0,6.0,641.0,,Attacker,,False,6.0,6.0,7.0,,,5.0,,,,,,,,,,,,,,,,,4.0,0.0,0.0,,,,,,12466,Anton Maglica,Anton,Maglica,32.0,1991-11-11,Orasje,Bosnia and Herzegovina,Croatia,178 cm,,False,https://media-3.api-sports.io/football/players/12466.png
848,Hangzhou Greentown,https://media-3.api-sports.io/football/teams/848.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,12.0,9.0,683.0,,Attacker,,False,3.0,7.0,6.0,,,6.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,12494,Rafael Martins,Clecildo Rafael,Martins de Souza Ladislau,34.0,1989-03-17,Santos,Brazil,Brazil,177 cm,73 kg,False,https://media-3.api-sports.io/football/players/12494.png
1436,Beijing Baxy,https://media-3.api-sports.io/football/teams/1436.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12509,Yi Han,Yi,Han,30.0,1993-01-31,Dalian,China PR,China PR,183 cm,77 kg,False,https://media.api-sports.io/football/players/12509.png
1436,Beijing Baxy,https://media-3.api-sports.io/football/teams/1436.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,5.0,4.0,268.0,,Midfielder,,False,1.0,4.0,6.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12512,Chaolun Wei,Chaolun,Wei,23.0,2000-05-21,Zhengzhou,China PR,China PR,182 cm,67 kg,False,https://media.api-sports.io/football/players/12512.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,12.0,12.0,983.0,,Defender,,False,0.0,3.0,4.0,,,0.0,,,,,,,,,,,,,,,,,2.0,0.0,0.0,,,,,,12618,Mehmut Abdukerem,Mehmut,Abdukerem,30.0,1993-04-14,,China PR,China PR,183 cm,78 kg,False,https://media-3.api-sports.io/football/players/12618.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,16.0,11.0,1036.0,,Defender,,False,5.0,6.0,6.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,12621,Bebet Murat,Bebet,Murat,24.0,1999-11-25,,China PR,China PR,178 cm,71 kg,False,https://media-3.api-sports.io/football/players/12621.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,13.0,13.0,1081.0,,Defender,,False,0.0,2.0,2.0,,,0.0,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,,,,12626,Arapat Mijit,Arapat,Mijit,32.0,1991-09-08,,China PR,China PR,179 cm,79 kg,False,https://media.api-sports.io/football/players/12626.png
1436,Beijing Baxy,https://media-3.api-sports.io/football/teams/1436.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,8.0,8.0,720.0,,Defender,,False,0.0,0.0,7.0,,,2.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,41999,Wei Huang,Wei,Huang,30.0,1993-10-29,Kunming,China PR,China PR,188 cm,75 kg,False,https://media.api-sports.io/football/players/41999.png
841,Guizhou Zhicheng,https://media.api-sports.io/football/teams/841.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,3.0,1.0,42.0,,Attacker,,False,2.0,1.0,4.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,46094,Stefan Mihajlović,Stefan,Mihajlović,29.0,1994-06-24,Beograd,Serbia,Serbia,188 cm,79 kg,False,https://media.api-sports.io/football/players/46094.png
841,Guizhou Zhicheng,https://media-3.api-sports.io/football/teams/841.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Defender,,False,0.0,0.0,1.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,277623,Shengbin Zhang,Shengbin,Zhang,23.0,2000-02-12,,China PR,China PR,175 cm,,False,https://media-3.api-sports.io/football/players/277623.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,13.0,7.0,793.0,,Midfielder,,False,6.0,5.0,10.0,,,0.0,,,,,,,,,,,,,,,,,2.0,0.0,0.0,,,,,,277810,Ibrahim Kurban,Ibrahim,Kurban,22.0,2001-02-28,,China PR,China PR,173 cm,67 kg,False,https://media.api-sports.io/football/players/277810.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,11.0,5.0,439.0,,Attacker,,False,6.0,5.0,11.0,,,2.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,277812,Abdulla Abduwal,Abdulla,Abduwal,24.0,1999-09-08,,China PR,China PR,178 cm,73 kg,False,https://media.api-sports.io/football/players/277812.png
1435,Xinjiang Tianshan,https://media.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,11.0,7.0,671.0,,Attacker,,False,4.0,3.0,9.0,,,1.0,,,,,,,,,,,,,,,,,3.0,0.0,0.0,,,,,,277834,Elbug Chagtsel,Elbug,Chagtsel,23.0,2000-02-26,,China PR,China PR,183 cm,73 kg,False,https://media-3.api-sports.io/football/players/277834.png
1435,Xinjiang Tianshan,https://media.api-sports.io/football/teams/1435.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,9.0,3.0,331.0,,Midfielder,,False,6.0,2.0,13.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,277836,Ilyas Ilhar,Ilyas,Ilhar,26.0,1997-01-13,,China PR,China PR,176 cm,,False,https://media-3.api-sports.io/football/players/277836.png
1436,Beijing Baxy,https://media-3.api-sports.io/football/teams/1436.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,6.0,4.0,415.0,,Midfielder,,False,2.0,0.0,11.0,,,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,277839,Xincheng Zhou,Xincheng,Zhou,24.0,1999-07-11,,China PR,China PR,175 cm,68 kg,False,https://media.api-sports.io/football/players/277839.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Defender,,False,0.0,0.0,1.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,278422,Mehmudjan Minem,Mehmudjan,Minem,29.0,1994-01-15,Ili,China PR,China PR,180 cm,72 kg,False,https://media.api-sports.io/football/players/278422.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,1.0,0.0,6.0,,Attacker,,False,1.0,0.0,3.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,278423,Ekber Rehimjan,Ekber,Rehimjan,24.0,1999-07-06,,China PR,China PR,182 cm,68 kg,False,https://media-3.api-sports.io/football/players/278423.png
